a1,22579.974
a a ɾ1 o1 n1,1.366157
a1 b a k o,0.322084
a b1 a1 d1,2.103276
a b a d1 e1 s a,0.209679
a b a d1 i1 a,2.483725
a b1 a1 x o,229.12953
a b a l a n s1 e1,0.097274
a b a l1 a1 n1 s e s,0.01297
a b a l1 a1 n1 s a,0.311276
a b a l a n s1 a1 b a,0.049718
a b a l a n s1 a1 m o s,0.051879
a b a l1 a1 n1 s a n,0.121052
a b a l a n s1 a1 n1 d o s e,0.155638
a b a l a n s a ɾ1 a1 n1,0.028101
a b a l a n s1 a1 ɾ1 n o s,0.03891
a b a l a n s1 a1 ɾ o n,0.092951
a b a l a n s1 a1 ɾ1 s e,0.315599
a b a l a n s1 a1 ɾ1 t e,0.060526
a b a l1 a1 n1 s a s,0.071334
a b a l a n s1 a1 s1 t e,0.043233
a b a l1 a1 n1 s o,0.034586
a b a l a n s1 o1,0.438813
a b a n d e ɾ1 a1 d a,0.030263
a b a n d1 o1 n a,7.615458
a b a n d o n1 a1 b a,0.475561
a b a n d o n1 a1 b a n,0.183739
a b a n d o n1 a1 b a s,0.043233
a b a n d o n1 a1 d1,0.36964
a b a n d o n1 a1 d a,6.394132
a b a n d o n1 a1 d a s,1.089467
a b a n d o n1 a1 d o,20.500995
a b a n d o n1 a1 d o s,3.039266
a b a n d1 o1 n a l o,0.188063
a b a n d1 o1 n a m e,0.188063
a b a n d o n1 a1 m o s,2.120569
a b a n d1 o1 n a n,2.680434
a b a n d o n1 a1 n1 d o,2.684757
a b a n d o n1 a1 n1 d o l o,0.069172
a b a n d o n1 a1 n1 d o n o s,0.049718
a b a n d o n1 a1 n1 d o t e,0.047556
a b a n d o n1 a1 ɾ1,26.004531
a b a n d o n1 a1 ɾ a,1.128376
a b a n d o n a ɾ1 a1,1.993032
a b a n d o n1 a1 ɾ a m o s,0.097274
a b a n d o n1 a1 ɾ a n,0.283175
a b a n d o n a ɾ1 a1 n1,0.680917
a b a n d o n1 a1 ɾ a s,0.326408
a b a n d o n a ɾ1 a1 s1,0.747927
a b a n d o n a ɾ1 e1,2.632878
a b a n d o n a ɾ1 e1 m o s,0.966253
a b a n d o n a ɾ1 i1 a,1.50234
a b a n d o n a ɾ1 i1 a m o s,0.045394
a b a n d o n a ɾ1 i1 a n,0.190224
a b a n d o n a ɾ1 i1 a s,0.590128
a b a n d o n1 a1 ɾ1 l a,2.580998
a b a n d o n1 a1 ɾ1 l a s,0.315599
a b a n d o n1 a1 ɾ1 l e,0.907889
a b a n d o n1 a1 ɾ1 l o,3.856366
a b a n d o n1 a1 ɾ1 l o s,1.577997
a b a n d o n1 a1 ɾ1 m e,3.713698
a b a n d o n1 a1 ɾ1 n o s,1.264559
a b a n d o n1 a1 ɾ o n,3.605616
a b a n d o n1 a1 ɾ o s,0.185901
a b a n d o n1 a1 ɾ1 s e,0.298306
a b a n d o n1 a1 ɾ1 t e,2.490209
a b a n d1 o1 n a s,2.379966
a b a n d o n1 a1 s1 t e,4.305987
a b a n d1 o1 n a t e,0.194548
a b a n d1 o1 n e,5.017167
a b a n d o n1 e1,3.778547
a b a n d o n1 e1 m o s,0.726311
a b a n d1 o1 n e n,3.865013
a b a n d1 o1 n e s,3.776385
a b a n d1 o1 n o,5.938025
a b a n d o n1 o1,13.665889
a b a n d1 o1 n o s,0.095112
a b a n1 i1 k a,0.190224
a b a n1 i1 k a l o,0.017293
a b a n1 i1 k a m e,0.077819
a b a n1 i1 k a n,0.021616
a b a n i k1 a1 n1 d o,0.043233
a b a n i k1 a1 ɾ1,0.077819
a b a n i k1 a1 s1 t e,0.008647
a b a n1 i1 k o,1.52828
a b a n1 i1 k o s,0.274528
a b a n1 i1 k e s,0.032425
a b a ɾ1 a1 t a s,0.01297
a b a ɾ a t1 o1,0.015131
a b1 a1 ɾ1 k a,1.160801
a b a ɾ k1 a1 b a,0.086466
a b a ɾ k1 a1 d o,0.056203
a b a ɾ k1 a1 n1 d o,0.17077
a b a ɾ k1 a1 ɾ1,0.473399
a b a ɾ k a ɾ1 a1 n1,0.008647
a b a ɾ k1 a1 ɾ1 l o,0.108082
a b1 a1 ɾ1 k e,0.075657
a b a r1 o1 t a,0.023778
a b a r o t1 a1 d a,0.44746
a b a r o t1 a1 d a s,0.185901
a b a r o t1 a1 d o,0.836555
a b a r o t1 a1 ɾ1,0.047556
a b a r1 o1 t e s,0.315599
a b a s t1 e1 s e,0.389095
a b a s t e s e d1 o1 ɾ1,0.123213
a b a s t e s e d1 o1 ɾ e s,0.041071
a b a s t1 e1 s e n,0.134022
a b a s t e s1 e1 ɾ1,0.678755
a b a s t e s e ɾ1 i1 a,0.010808
a b a s t e s1 e1 ɾ1 n o s,0.319923
a b a s t e s1 i1 a,0.092951
a b a s t e s1 i1 d o,0.214002
a b a s t e s1 i1 e1 n1 d o,0.134022
a b a s t e s i m1 j1 e1 n1 t o,1.428844
a b a s t e s i m1 j1 e1 n1 t o s,0.26372
a b a s t e s1 i1 o1,0.049718
a b1 a1 t e n,0.075657
a b a t1 i1,0.036748
a b a t1 i1 d a,0.717665
a b a t1 i1 d a s,0.054041
a b a t1 i1 d o,2.574513
a b a t1 i1 d o s,0.663624
a b a t i m1 j1 e1 n1 t o,0.216164
a b a t1 j1 o1,0.23778
a b a t1 i1 ɾ1,0.376125
a b a t i ɾ1 a1 n1,0.017293
a b a t i ɾ1 e1 m o s,0.028101
a b a t1 i1 ɾ1 n o s,0.056203
a b d1 i1 k a,0.054041
a b d i k a s1 i1 o1 n1,0.136183
a b d i k1 a1 d o,0.114567
a b d i k1 a1 ɾ1,0.244265
a b d1 i1 k o,0.023778
a b d1 o1 m e n,3.780709
a b d1 o1 m e n e s,0.058364
a b d o m i n1 a1 l1,2.691242
a b d o m i n1 a1 l e s,2.518311
a b d o m i n o p1 l1 a1 s1 t j a,0.051879
a b d u k s1 i1 o1 n1,0.499339
a b d u k s1 i1 o1 n e s,0.293983
a b d u s1 i1 d a,0.226972
a b d u s1 i1 d a s,0.021616
a b d u s1 i1 d o,0.51447
a b d u s1 i1 d o s,0.265882
a b d u x1 e1 ɾ o n,0.071334
a b d1 u1 x o,0.067011
a b e s e d1 a1 ɾ j o,0.399903
a b e d1 u1 l1,0.360994
a b e d1 u1 l e s,0.270205
a b1 e1 x a,6.346575
a b1 e1 x a s,8.214232
a b e x1 i1 t a,0.460429
a b e x1 i1 t a s,0.166446
a b e x1 o1 r o,0.832231
a b e x1 o1 r o s,0.153476
a b e l1 a1 ɾ1 d o,0.261558
a b e r a s1 i1 o1 n1,1.091628
a b e r a s1 i1 o1 n e s,0.25075
a b e r1 a1 n1 t e,0.412873
a b e r1 a1 n1 t e s,0.172931
a b e ɾ t1 u1 ɾ a,2.049235
a b e ɾ t1 u1 ɾ a s,0.417197
a b1 e1 t o,0.603098
a b1 e1 t o s,0.339378
a b1 j1 e1 ɾ1 t a,42.439481
a b j e ɾ t a m1 e1 n1 t e,3.875821
a b1 j1 e1 ɾ1 t a s,8.199101
a b1 j1 e1 ɾ1 t o,46.237482
a b1 j1 e1 ɾ1 t o s,17.353647
a b i s m1 a1 l1,0.203194
a b1 i1 s1 m o,6.560578
a b1 i1 s1 m o s,0.328569
a b l a s1 i1 o1 n1,0.1578
a b1 l1 a1 n1 d a,0.352347
a b l a n d1 a1 b a n,0.01297
a b l a n d1 a1 d o,0.54041
a b l a n d a d1 o1 ɾ1,0.054041
a b l a n d a d1 o1 ɾ e s,0.010808
a b1 l1 a1 n1 d a n,0.129698
a b l a n d1 a1 n1 d o,0.726311
a b l a n d1 a1 ɾ1,0.365317
a b l a n d a ɾ1 i1 a,0.036748
a b l a n d1 a1 ɾ1 l a,0.211841
a b l a n d1 a1 ɾ1 l o,0.155638
a b l a n d1 a1 ɾ1 l o s,0.099435
a b l a n d1 a1 ɾ1 m e,0.207517
a b l a n d1 a1 ɾ1 s e,0.121052
a b l a n d1 a1 ɾ1 t e,0.099435
a b1 l1 a1 n1 d a s,0.095112
a b l a n d1 a1 s e,0.028101
a b l a n d1 a1 s1 t e,0.112405
a b1 l1 a1 n1 d e,0.155638
a b l a n d1 e1,0.062688
a b1 l1 a1 n1 d e n,0.036748
a b1 l1 a1 n1 d e s,0.086466
a b l a n d1 o1,0.261558
a b n e ɡ a s1 i1 o1 n1,0.313438
a b n e ɡ1 a1 d a,0.220487
a b n e ɡ1 a1 d o,0.291821
a b o k1 a1 d o,0.129698
a b o k1 a1 ɾ1 n o s,0.064849
a b o tʃ o ɾ n1 a1 d a,0.071334
a b o tʃ o ɾ n1 a1 d o,0.103759
a b o f e t e a1 d a,0.030263
a b o f e t e a1 d o,0.484207
a b o f e t1 e1 a m e,0.252912
a b o f e t1 e1 a n,0.088627
a b o f e t e a1 n1 d o,0.095112
a b o f e t e a1 ɾ1,0.683078
a b o f e t e a1 ɾ a,0.036748
a b o f e t e a ɾ1 a1,0.054041
a b o f e t e a1 ɾ a n,0.032425
a b o f e t e a ɾ1 e1,0.162123
a b o f e t e a1 ɾ1 m e,0.488531
a b o f e t e a1 ɾ1 t e,0.644169
a b o f e t1 e1 a s,0.10592
a b o f e t e a1 s1 t e,0.190224
a b o f e t1 e1 e,0.211841
a b o f e t e o1,0.758736
a b1 o1 ɡ a,0.214002
a b o ɡ1 a1 b a,0.084304
a b o ɡ a s1 i1 a,1.23862
a b o ɡ1 a1 d a,10.879535
a b o ɡ1 a1 d a s,0.274528
a b o ɡ1 a1 d o,109.489234
a b o ɡ1 a1 d o s,26.769751
a b1 o1 ɡ a n,0.084304
a b o ɡ1 a1 ɾ1,0.185901
a b1 o1 ɡ o,0.060526
a b o ɡ1 o1,0.064849
a b o l i s i o n1 i1 s1 t a,0.198871
a b o l i s i o n1 i1 s1 t a s,0.239942
a b o l1 i1 d a,0.229134
a b o l1 i1 d o,0.339378
a b o l1 j1 e1 ɾ o n,0.099435
a b o l1 j1 o1,0.1578
a b o l1 i1 ɾ1,0.6593
a b o ʝ1 a1 d o,0.386934
a b o ʝ a d1 u1 ɾ a,0.715503
a b o ʝ a d1 u1 ɾ a s,0.296145
a b o ʝ1 a1 ɾ1,0.090789
a b o ʝ1 a1 ɾ1 l a,0.021616
a b1 o1 ʝ e,0.02594
a b o ʝ1 e1,0.028101
a b o ʝ1 o1,0.196709
a b o ʝ1 o1 n1,0.036748
a b1 o1 m1 b a n,0.002162
a b o m i n1 a1 b l e,1.89792
a b o m i n a b l e m1 e1 n1 t e,0.069172
a b o m i n1 a1 b l e s,0.378287
a b o m i n a s1 i1 o1 n1,1.917375
a b o m i n a s1 i1 o1 n e s,0.356671
a b o n1 a1 d a,0.054041
a b o n1 a1 d o,0.26372
a b o n1 a1 ɾ1,0.14483
a b o n a ɾ1 a1,0.028101
a b o n1 a1 ɾ1 s e,0.004323
a b1 o1 n o,2.057881
a b1 o1 n o s,0.222649
a b1 o1 ɾ1 d a,0.482046
a b o ɾ d1 a1 b a n,0.045394
a b o ɾ d1 a1 d o,0.622552
a b o ɾ d1 a1 d o s,0.456106
a b o ɾ d1 a1 x e,1.510986
a b o ɾ d1 a1 m o s,0.339378
a b1 o1 ɾ1 d a n,0.183739
a b o ɾ d1 a1 n1 d o,1.193225
a b o ɾ d1 a1 n1 d o l a,0.021616
a b o ɾ d1 a1 ɾ1,4.725345
a b o ɾ d1 a1 ɾ a,0.097274
a b o ɾ d a ɾ1 a1,0.153476
a b o ɾ d1 a1 ɾ a m o s,0.015131
a b o ɾ d a ɾ1 a1 n1,0.146992
a b o ɾ d a ɾ1 e1,0.114567
a b o ɾ d a ɾ1 i1 a,0.069172
a b o ɾ d a ɾ1 i1 a n,0.017293
a b o ɾ d1 a1 ɾ1 l o,0.531763
a b o ɾ d1 a1 ɾ1 l o s,0.380449
a b o ɾ d1 a1 ɾ1 m e,0.060526
a b o ɾ d1 a1 ɾ1 n o s,0.246427
a b o ɾ d1 a1 ɾ o n,0.423681
a b o ɾ d1 a1 ɾ1 t e,0.077819
a b1 o1 ɾ1 d a s,0.084304
a b o ɾ d1 a1 s1 t e,0.071334
a b1 o1 ɾ1 d e,0.313438
a b o ɾ d1 e1,0.172931
a b o ɾ d1 e1 m o s,0.201033
a b1 o1 ɾ1 d e n,0.471238
a b1 o1 ɾ1 d o,4.725345
a b o ɾ d1 o1,0.67227
a b o ɾ1 i1 x e n,0.516632
a b o ɾ1 i1 x e n e s,0.780352
a b o r1 e1 s e,0.30263
a b o r e s e d1 o1 ɾ e s,0.015131
a b o r1 e1 s e n,0.114567
a b o r e s1 e1 ɾ1,0.114567
a b o r e s1 e1 ɾ1 m e,0.034586
a b o r1 e1 s e s,0.084304
a b o r e s1 i1 b l e,0.278852
a b o r e s1 i1 d o,0.116729
a b o r e s1 i1 d o s,0.023778
a b o r1 e1 s1 k o,0.665785
a b1 o1 ɾ1 t a,0.678755
a b o ɾ t1 a1 d a,0.330731
a b o ɾ t1 a1 d o,0.676593
a b o ɾ t1 a1 d o s,0.084304
a b1 o1 ɾ1 t a l o,0.034586
a b o ɾ t1 a1 m o s,0.196709
a b o ɾ t1 a1 n1 d o,0.201033
a b o ɾ t1 a1 ɾ1,3.78287
a b o ɾ t1 a1 ɾ a,0.14483
a b o ɾ t a ɾ1 a1 n1,0.02594
a b o ɾ t a ɾ1 e1 m o s,0.036748
a b o ɾ t a ɾ1 i1 a,0.034586
a b o ɾ t1 a1 ɾ1 l a,0.060526
a b o ɾ t1 a1 ɾ1 l o,0.181578
a b1 o1 ɾ1 t e,0.56635
a b o ɾ t1 e1,0.252912
a b o ɾ t1 e1 m o s,0.051879
a b1 o1 ɾ1 t e n,1.450461
a b1 o1 ɾ1 t e n l o,0.021616
a b o ɾ t1 i1 s1 t a s,0.049718
a b o ɾ t1 i1 b a,0.060526
a b o ɾ t1 i1 b a s,0.019455
a b1 o1 ɾ1 t o,6.839429
a b o ɾ t1 o1,0.384772
a b1 o1 ɾ1 t o s,1.372641
a b o t i n1 a1 d o s,0.008647
a b o t o n1 a1 d a,0.110244
a b o t o n1 a1 d o,0.092951
a b o t o n1 a1 d o s,0.034586
a b o t o n1 a1 n1 d o,0.015131
a b o t o n1 a1 ɾ1 l a,0.004323
a b o t o n1 a1 ɾ1 l o,0.047556
a b o t o n1 a1 ɾ1 m e,0.030263
a b o t1 o1 n a t e,0.311276
a b o t1 o1 n e s e,0.064849
a b o t1 o1 n o,0.03891
a b o b e d1 a1 d o,0.051879
a b o b e d1 a1 d o s,0.03891
a1 b ɾ a,30.617471
a b ɾ a k a d1 a1 b ɾ a,1.441814
a b1 ɾ1 a1 s e,0.931667
a b ɾ a s1 e1,0.810615
a b1 ɾ1 a1 s e l o,0.03891
a b ɾ a s1 e1 m o n o s,0.376125
a b ɾ a s1 e1 m o s,0.116729
a b1 ɾ1 a1 s e n,0.445298
a b1 ɾ1 a1 s e s,0.693886
a b ɾ a s1 i1 t o,0.103759
a b ɾ a a1 m1,6.212554
a1 b ɾ a l a,1.316439
a1 b ɾ a l o,1.327247
a1 b ɾ a m e,0.406388
a b1 ɾ1 a1 m o n o s,0.151315
a b1 ɾ1 a1 m o s,2.120569
a b1 ɾ1 a1 m o s l o,0.557703
a1 b ɾ a n,32.716423
a1 b ɾ a n l a,0.536087
a1 b ɾ a n l a s,0.112405
a1 b ɾ a n l o,0.531763
a1 b ɾ a n l o s,0.175093
a1 b ɾ a n m e,0.179416
a1 b ɾ a n s e,0.324246
a1 b ɾ a s,7.840269
a b ɾ a s a d1 o1 ɾ1,0.663624
a b ɾ a s a d1 o1 ɾ a,0.121052
a b ɾ a s1 a1 d o s,0.112405
a b ɾ a s1 a1 ɾ1,0.112405
a b ɾ a s a ɾ1 a1,0.021616
a b ɾ a s1 j1 o1 n1,0.201033
a b ɾ a s1 j1 o1 n e s,0.650654
a b ɾ a s1 i1 b a,0.062688
a b ɾ a s1 i1 b a s,0.008647
a b ɾ a s1 i1 b o,0.129698
a b ɾ a s1 i1 b o s,0.021616
a b1 ɾ1 a1 s a,2.462108
a b ɾ a s1 a1 b a,0.752251
a b ɾ a s1 a1 b a n,0.142668
a b ɾ a s1 a1 b a s,0.114567
a b ɾ a s1 a1 b l e,0.088627
a b ɾ a s1 a1 d a,0.326408
a b ɾ a s1 a1 d a s,0.058364
a b ɾ a s a d1 e1 ɾ a,0.587966
a b ɾ a s a d1 e1 ɾ a s,0.432328
a b ɾ a s1 a1 d o,1.035426
a b ɾ a s1 a1 d o s,0.706856
a b1 ɾ1 a1 s a l a,0.618229
a b1 ɾ1 a1 s a l o,0.425843
a b1 ɾ1 a1 s a m e,10.170517
a b ɾ a s1 a1 m o s,0.80413
a b1 ɾ1 a1 s a n,0.788999
a b ɾ a s1 a1 n1 d o,1.361833
a b ɾ a s1 a1 n1 d o l a,0.103759
a b ɾ a s1 a1 n1 d o l o,0.060526
a b ɾ a s1 a1 n1 d o m e,0.389095
a b ɾ a s1 a1 n1 d o n o s,0.134022
a b ɾ a s1 a1 n1 d o s e,0.479884
a b ɾ a s1 a1 ɾ1,3.860689
a b ɾ a s1 a1 ɾ a,0.304791
a b ɾ a s1 a1 ɾ a n,0.075657
a b ɾ a s a ɾ1 a1 s1,0.11889
a b ɾ a s a ɾ1 e1,0.358832
a b ɾ a s a ɾ1 e1 m o s,0.149153
a b ɾ a s a ɾ1 i1 a,0.274528
a b ɾ a s a ɾ1 i1 a s,0.071334
a b ɾ a s1 a1 ɾ1 l a,1.93683
a b ɾ a s1 a1 ɾ1 l a s,0.138345
a b ɾ a s1 a1 ɾ1 l o,1.575836
a b ɾ a s1 a1 ɾ1 l o s,0.635522
a b ɾ a s1 a1 ɾ1 m e,2.632878
a b ɾ a s1 a1 ɾ1 n o s,0.931667
a b ɾ a s1 a1 ɾ o n,0.300468
a b ɾ a s1 a1 ɾ1 s e,0.674432
a b ɾ a s1 a1 ɾ1 t e,5.481919
a b1 ɾ1 a1 s a s,0.925182
a b ɾ a s1 a1 s1 t e,0.404227
a b1 ɾ1 a1 s a t e,0.103759
a b ɾ a s1 e1 m o s n o s,0.002162
a b1 ɾ1 a1 s o,16.123674
a b ɾ a s1 o1,1.584482
a b1 ɾ1 a1 s o s,3.350542
a1 b ɾ e,96.990631
a b ɾ e k1 a1 ɾ1 t a s,0.337216
a b ɾ e f1 a1 s i l,0.002162
a1 b ɾ e l a,7.079371
a1 b ɾ e l a s,0.363156
a b ɾ e l1 a1 t a s,0.838716
a1 b ɾ e l e,0.868979
a1 b ɾ e l o,9.139414
a1 b ɾ e l o s,1.368318
a1 b ɾ e m e,2.472916
a1 b ɾ e m e l o,0.017293
a1 b ɾ e n,6.975613
a1 b ɾ e n o s,0.192386
a1 b ɾ e s,7.163675
a1 b ɾ e t e,2.271884
a b ɾ e b a d1 e1 ɾ o,0.432328
a b ɾ e b j a s1 i1 o1 n1,0.175093
a b ɾ e b1 j1 a1 n1 d o,0.108082
a b ɾ e b1 j1 a1 ɾ1,0.572835
a b ɾ e b j a t1 u1 ɾ a,0.510147
a b ɾ e b j a t1 u1 ɾ a s,0.129698
a b1 ɾ1 i1,8.220717
a b1 ɾ1 i1 a,2.336733
a b1 ɾ1 i1 a m o s,0.142668
a b1 ɾ1 i1 a n,0.620391
a b1 ɾ1 i1 a s,0.315599
a b1 ɾ1 i1 d1,5.378161
a b ɾ i d1 o1 ɾ1,0.657139
a b ɾ i d1 o1 ɾ e s,0.036748
a b1 ɾ1 j1 e1 n1 d o,7.107473
a b1 ɾ1 j1 e1 n1 d o l a,0.103759
