Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1696880397744,09/10/2023 19:39:57,1696880401316,-7,09/10/2023 12:40:01,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1696880405258,09/10/2023 19:40:05,1696880408821,-7,09/10/2023 12:40:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,1,1,1,Screen 1,advancementZone,continue_button,7490,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1696880405476,09/10/2023 19:40:05,1696880408834,-7,09/10/2023 12:40:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,43,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lofí,l_o_f1_i1.mp3,l o f1 i1,uni3-bi2,-15.35121502,-16.66796275,6
4,1696880405476,09/10/2023 19:40:05,1696880408837,-7,09/10/2023 12:40:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,43,1,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lofí,l_o_f1_i1.mp3,l o f1 i1,uni3-bi2,-15.35121502,-16.66796275,6
5,1696880408815,09/10/2023 19:40:08,1696880412444,-7,09/10/2023 12:40:12,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,43,1,1,Screen 1,Zone3,response_slider_endValue,3608,,,62,,0,1,0,,,,,1,Task,lofí,l_o_f1_i1.mp3,l o f1 i1,uni3-bi2,-15.35121502,-16.66796275,6
6,1696880409003,09/10/2023 19:40:09,1696880412445,-7,09/10/2023 12:40:12,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,43,1,1,Screen 1,Zone4,continue_button,3608,,,,,0,1,0,,,,,1,Task,lofí,l_o_f1_i1.mp3,l o f1 i1,uni3-bi2,-15.35121502,-16.66796275,6
7,1696880409003,09/10/2023 19:40:09,1696880412452,-7,09/10/2023 12:40:12,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,35,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,6
8,1696880409003,09/10/2023 19:40:09,1696880412454,-7,09/10/2023 12:40:12,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,35,2,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,6
9,1696880410992,09/10/2023 19:40:10,1696880414565,-7,09/10/2023 12:40:14,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,35,2,1,Screen 1,Zone3,response_slider_endValue,2113,,,37,,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,6
10,1696880411148,09/10/2023 19:40:11,1696880414566,-7,09/10/2023 12:40:14,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,35,2,1,Screen 1,Zone4,continue_button,2113,,,,,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,6
