Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio file,Orthography
1,1696880382256,09/10/2023 19:39:42,1696880385823,-7,09/10/2023 12:39:45,121155,36,task-tl3i,,32120302,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Test Run Phonotactics,11,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,
2,1696880388706,09/10/2023 19:39:48,1696880392299,-7,09/10/2023 12:39:52,121155,36,task-tl3i,,32120302,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Test Run Phonotactics,11,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,6457,,,,,0,1,0,,,,,,Prompt,,
3,1696880388912,09/10/2023 19:39:48,1696880392305,-7,09/10/2023 12:39:52,121155,36,task-tl3i,,32120302,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Test Run Phonotactics,11,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,turo.mp3,turo
4,1696880388912,09/10/2023 19:39:48,1696880392307,-7,09/10/2023 12:39:52,121155,36,task-tl3i,,32120302,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Test Run Phonotactics,11,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,turo.mp3,turo
5,1696880391691,09/10/2023 19:39:51,1696880395268,-7,09/10/2023 12:39:55,121155,36,task-tl3i,,32120302,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Test Run Phonotactics,11,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_endValue,2963,,,82,,0,1,0,,,,,,Task,turo.mp3,turo
6,1696880391929,09/10/2023 19:39:51,1696880395269,-7,09/10/2023 12:39:55,121155,36,task-tl3i,,32120302,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Test Run Phonotactics,11,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone4,continue_button,2963,,,,,0,1,0,,,,,,Task,turo.mp3,turo
7,1696880391929,09/10/2023 19:39:51,1696880395273,-7,09/10/2023 12:39:55,121155,36,task-tl3i,,32120302,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Test Run Phonotactics,11,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,chanu.mp3,chanú
8,1696880391929,09/10/2023 19:39:51,1696880395274,-7,09/10/2023 12:39:55,121155,36,task-tl3i,,32120302,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Test Run Phonotactics,11,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone1,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,chanu.mp3,chanú
9,1696880395270,09/10/2023 19:39:55,1696880398884,-7,09/10/2023 12:39:58,121155,36,task-tl3i,,32120302,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Test Run Phonotactics,11,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_endValue,3610,,,62,,0,1,0,,,,,,Task,chanu.mp3,chanú
10,1696880395460,09/10/2023 19:39:55,1696880398884,-7,09/10/2023 12:39:58,121155,36,task-tl3i,,32120302,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Test Run Phonotactics,11,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone4,continue_button,3610,,,,,0,1,0,,,,,,Task,chanu.mp3,chanú
