Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display
1,1696880354292,09/10/2023 19:39:14,1696880357876,-7,09/10/2023 12:39:17,121155,36,task-znzu,,32120298,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,
2,1696880368870,09/10/2023 19:39:28,1696880372512,-7,09/10/2023 12:39:32,121155,36,task-znzu,,32120298,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,14616,,,,,0,1,0,,,,,,Prompt
3,1696880369119,09/10/2023 19:39:29,1696880372520,-7,09/10/2023 12:39:32,121155,36,task-znzu,,32120298,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone4,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
4,1696880375021,09/10/2023 19:39:35,1696880378655,-7,09/10/2023 12:39:38,121155,36,task-znzu,,32120298,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone1,response_rating_scale_likert_active,6135,,,1,1,1,0,0,,,,,,Task
5,1696880375253,09/10/2023 19:39:35,1696880378660,-7,09/10/2023 12:39:38,121155,36,task-znzu,,32120298,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone4,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
6,1696880377096,09/10/2023 19:39:37,1696880380718,-7,09/10/2023 12:39:40,121155,36,task-znzu,,32120298,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone1,response_rating_scale_likert_active,2059,,,7,1,1,0,0,,,,,,Task
7,1696880377280,09/10/2023 19:39:37,1696880380723,-7,09/10/2023 12:39:40,121155,36,task-znzu,,32120298,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone4,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
8,1696880378466,09/10/2023 19:39:38,1696880382105,-7,09/10/2023 12:39:42,121155,36,task-znzu,,32120298,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone1,response_rating_scale_likert_active,1382,,,4,1,1,0,0,,,,,,Task
9,1696880379747,09/10/2023 19:39:39,1696880383350,-7,09/10/2023 12:39:43,121155,36,task-znzu,,32120298,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,4,success,advancementZone,continue_button,1242,,,,,0,1,0,,,,,,Task
10,1696880379927,09/10/2023 19:39:39,1696880383355,-7,09/10/2023 12:39:43,121155,36,task-znzu,,32120298,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,6,test passed,,,,,,2,,,yes,Spreadsheet1,Spreadsheet1,2,1,6,move,Zone1,timelimit_screen,16.659999999999854,,,,,0,1,0,,,1,,,Task
