Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1696880537992,09/10/2023 19:42:17,1696880541523,-7,09/10/2023 12:42:21,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1696880544778,09/10/2023 19:42:24,1696880548369,-7,09/10/2023 12:42:28,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,1,1,1,Screen 1,advancementZone,continue_button,6825,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1696880544989,09/10/2023 19:42:24,1696880548377,-7,09/10/2023 12:42:28,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,73,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sise,s1_i1_s_e.mp3,s1 i1 s e,uni4-bi4,-12.09884014,-11.96316436,2
4,1696880544989,09/10/2023 19:42:24,1696880548380,-7,09/10/2023 12:42:28,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,73,1,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sise,s1_i1_s_e.mp3,s1 i1 s e,uni4-bi4,-12.09884014,-11.96316436,2
5,1696880546947,09/10/2023 19:42:26,1696880550520,-7,09/10/2023 12:42:30,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,73,1,1,Screen 1,Zone3,response_slider_endValue,2143,,,64,,0,1,0,,,,,1,Task,sise,s1_i1_s_e.mp3,s1 i1 s e,uni4-bi4,-12.09884014,-11.96316436,2
6,1696880547160,09/10/2023 19:42:27,1696880550521,-7,09/10/2023 12:42:30,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,73,1,1,Screen 1,Zone4,continue_button,2143,,,,,0,1,0,,,,,1,Task,sise,s1_i1_s_e.mp3,s1 i1 s e,uni4-bi4,-12.09884014,-11.96316436,2
7,1696880547160,09/10/2023 19:42:27,1696880550540,-7,09/10/2023 12:42:30,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,43,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guagué,u_a_g1_e1.mp3,u a g1 e1,uni3-bi2,-15.3731774,-18.70619913,2
8,1696880547160,09/10/2023 19:42:27,1696880550541,-7,09/10/2023 12:42:30,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,43,2,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guagué,u_a_g1_e1.mp3,u a g1 e1,uni3-bi2,-15.3731774,-18.70619913,2
9,1696880548615,09/10/2023 19:42:28,1696880552245,-7,09/10/2023 12:42:32,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,43,2,1,Screen 1,Zone3,response_slider_endValue,1705,,,0,,0,1,0,,,,,1,Task,guagué,u_a_g1_e1.mp3,u a g1 e1,uni3-bi2,-15.3731774,-18.70619913,2
10,1696880549828,09/10/2023 19:42:29,1696880552245,-7,09/10/2023 12:42:32,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,43,2,1,Screen 1,Zone4,continue_button,1705,,,,,0,1,0,,,,,1,Task,guagué,u_a_g1_e1.mp3,u a g1 e1,uni3-bi2,-15.3731774,-18.70619913,2
