a,22579.974
a a ɾ o n,1.366157
a b a k o,0.322084
a b a d,2.103276
a b a d e s a,0.209679
a b a d i a,2.483725
a b a x o,229.12953
a b a l a n s e,0.097274
a b a l a n s e s,0.01297
a b a l a n s a,0.311276
a b a l a n s a b a,0.049718
a b a l a n s a m o s,0.051879
a b a l a n s a n,0.121052
a b a l a n s a n d o s e,0.155638
a b a l a n s a ɾ a n,0.028101
a b a l a n s a ɾ n o s,0.03891
a b a l a n s a ɾ o n,0.092951
a b a l a n s a ɾ s e,0.315599
a b a l a n s a ɾ t e,0.060526
a b a l a n s a s,0.071334
a b a l a n s a s t e,0.043233
a b a l a n s o,0.034586
a b a l a n s o,0.438813
a b a n d e ɾ a d a,0.030263
a b a n d o n a,7.615458
a b a n d o n a b a,0.475561
a b a n d o n a b a n,0.183739
a b a n d o n a b a s,0.043233
a b a n d o n a d,0.36964
a b a n d o n a d a,6.394132
a b a n d o n a d a s,1.089467
a b a n d o n a d o,20.500995
a b a n d o n a d o s,3.039266
a b a n d o n a l o,0.188063
a b a n d o n a m e,0.188063
a b a n d o n a m o s,2.120569
a b a n d o n a n,2.680434
a b a n d o n a n d o,2.684757
a b a n d o n a n d o l o,0.069172
a b a n d o n a n d o n o s,0.049718
a b a n d o n a n d o t e,0.047556
a b a n d o n a ɾ,26.004531
a b a n d o n a ɾ a,1.128376
a b a n d o n a ɾ a,1.993032
a b a n d o n a ɾ a m o s,0.097274
a b a n d o n a ɾ a n,0.283175
a b a n d o n a ɾ a n,0.680917
a b a n d o n a ɾ a s,0.326408
a b a n d o n a ɾ a s,0.747927
a b a n d o n a ɾ e,2.632878
a b a n d o n a ɾ e m o s,0.966253
a b a n d o n a ɾ i a,1.50234
a b a n d o n a ɾ i a m o s,0.045394
a b a n d o n a ɾ i a n,0.190224
a b a n d o n a ɾ i a s,0.590128
a b a n d o n a ɾ l a,2.580998
a b a n d o n a ɾ l a s,0.315599
a b a n d o n a ɾ l e,0.907889
a b a n d o n a ɾ l o,3.856366
a b a n d o n a ɾ l o s,1.577997
a b a n d o n a ɾ m e,3.713698
a b a n d o n a ɾ n o s,1.264559
a b a n d o n a ɾ o n,3.605616
a b a n d o n a ɾ o s,0.185901
a b a n d o n a ɾ s e,0.298306
a b a n d o n a ɾ t e,2.490209
a b a n d o n a s,2.379966
a b a n d o n a s t e,4.305987
a b a n d o n a t e,0.194548
a b a n d o n e,5.017167
a b a n d o n e,3.778547
a b a n d o n e m o s,0.726311
a b a n d o n e n,3.865013
a b a n d o n e s,3.776385
a b a n d o n o,5.938025
a b a n d o n o,13.665889
