Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1695327947199,21/09/2023 20:25:47,1695327947162,-7,21/09/2023 13:25:47,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1695327965272,21/09/2023 20:26:05,1695327965274,-7,21/09/2023 13:26:05,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,1,1,1,Screen 1,advancementZone,continue_button,18061,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1695327965494,21/09/2023 20:26:05,1695327965289,-7,21/09/2023 13:26:05,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,25,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,8
4,1695327965494,21/09/2023 20:26:05,1695327965291,-7,21/09/2023 13:26:05,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,25,1,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,8
5,1695327970565,21/09/2023 20:26:10,1695327970566,-7,21/09/2023 13:26:10,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,25,1,1,Screen 1,Zone3,response_slider_endValue,5277,,,61,,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,8
6,1695327970754,21/09/2023 20:26:10,1695327970567,-7,21/09/2023 13:26:10,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,25,1,1,Screen 1,Zone4,continue_button,5277,,,,,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,8
7,1695327970754,21/09/2023 20:26:10,1695327970576,-7,21/09/2023 13:26:10,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,16,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tefu,t1_e1_f_u.mp3,t1 e1 f u,uni2-bi1,-16.8545254,-21.38356425,8
8,1695327970754,21/09/2023 20:26:10,1695327970577,-7,21/09/2023 13:26:10,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,16,2,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tefu,t1_e1_f_u.mp3,t1 e1 f u,uni2-bi1,-16.8545254,-21.38356425,8
9,1695327975694,21/09/2023 20:26:15,1695327975677,-7,21/09/2023 13:26:15,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,16,2,1,Screen 1,Zone3,response_slider_endValue,5101,,,67,,0,1,0,,,,,1,Task,tefu,t1_e1_f_u.mp3,t1 e1 f u,uni2-bi1,-16.8545254,-21.38356425,8
10,1695327975854,21/09/2023 20:26:15,1695327975677,-7,21/09/2023 13:26:15,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,16,2,1,Screen 1,Zone4,continue_button,5101,,,,,0,1,0,,,,,1,Task,tefu,t1_e1_f_u.mp3,t1 e1 f u,uni2-bi1,-16.8545254,-21.38356425,8
