Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio file,Orthography
1,1695327909223,21/09/2023 20:25:09,1695327909152,-7,21/09/2023 13:25:09,121155,21,task-tl3i,,31787607,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,
2,1695327932527,21/09/2023 20:25:32,1695327932506,-7,21/09/2023 13:25:32,121155,21,task-tl3i,,31787607,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,23303,,,,,0,1,0,,,,,,Prompt,,
3,1695327932714,21/09/2023 20:25:32,1695327932515,-7,21/09/2023 13:25:32,121155,21,task-tl3i,,31787607,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,turo.mp3,turo
4,1695327932714,21/09/2023 20:25:32,1695327932517,-7,21/09/2023 13:25:32,121155,21,task-tl3i,,31787607,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,turo.mp3,turo
5,1695327941035,21/09/2023 20:25:41,1695327941013,-7,21/09/2023 13:25:41,121155,21,task-tl3i,,31787607,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_endValue,8498,,,100,,0,1,0,,,,,,Task,turo.mp3,turo
6,1695327941213,21/09/2023 20:25:41,1695327941014,-7,21/09/2023 13:25:41,121155,21,task-tl3i,,31787607,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone4,continue_button,8498,,,,,0,1,0,,,,,,Task,turo.mp3,turo
7,1695327941213,21/09/2023 20:25:41,1695327941019,-7,21/09/2023 13:25:41,121155,21,task-tl3i,,31787607,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,chanu.mp3,chanú
8,1695327941213,21/09/2023 20:25:41,1695327941021,-7,21/09/2023 13:25:41,121155,21,task-tl3i,,31787607,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,chanu.mp3,chanú
9,1695327944867,21/09/2023 20:25:44,1695327944828,-7,21/09/2023 13:25:44,121155,21,task-tl3i,,31787607,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_endValue,3808,,,69,,0,1,0,,,,,,Task,chanu.mp3,chanú
10,1695327945016,21/09/2023 20:25:45,1695327944829,-7,21/09/2023 13:25:44,121155,21,task-tl3i,,31787607,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone4,continue_button,3808,,,,,0,1,0,,,,,,Task,chanu.mp3,chanú
