Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1696884263092,09/10/2023 20:44:23,1696884261989,-4,09/10/2023 16:44:21,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1696884270544,09/10/2023 20:44:30,1696884269356,-4,09/10/2023 16:44:29,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,1,1,1,Screen 1,advancementZone,continue_button,7340.600000000093,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1696884270712,09/10/2023 20:44:30,1696884269379,-4,09/10/2023 16:44:29,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,18,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,meño,m1_e1_ɲ_o.mp3,m1 e1 ɲ o,uni1-bi4,-17.81610003,-12.91595561,3
4,1696884270712,09/10/2023 20:44:30,1696884269392,-4,09/10/2023 16:44:29,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,18,1,1,Screen 1,Zone1,content_web_audio,14.800000000279397,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,meño,m1_e1_ɲ_o.mp3,m1 e1 ɲ o,uni1-bi4,-17.81610003,-12.91595561,3
5,1696884281326,09/10/2023 20:44:41,1696884279389,-4,09/10/2023 16:44:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,18,1,1,Screen 1,Zone3,response_slider_endValue,10011.399999999907,,,57,,0,1,0,,,,,1,Task,meño,m1_e1_ɲ_o.mp3,m1 e1 ɲ o,uni1-bi4,-17.81610003,-12.91595561,3
6,1696884281619,09/10/2023 20:44:41,1696884279392,-4,09/10/2023 16:44:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,18,1,1,Screen 1,Zone4,continue_button,10011.399999999907,,,,,0,1,0,,,,,1,Task,meño,m1_e1_ɲ_o.mp3,m1 e1 ɲ o,uni1-bi4,-17.81610003,-12.91595561,3
7,1696884281619,09/10/2023 20:44:41,1696884279411,-4,09/10/2023 16:44:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,13,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rejú,r_e_x1_u1.mp3,r e x1 u1,uni1-bi3,-17.29363433,-15.07185368,3
8,1696884281619,09/10/2023 20:44:41,1696884279414,-4,09/10/2023 16:44:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,13,2,1,Screen 1,Zone1,content_web_audio,3.2999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rejú,r_e_x1_u1.mp3,r e x1 u1,uni1-bi3,-17.29363433,-15.07185368,3
9,1696884291777,09/10/2023 20:44:51,1696884290190,-4,09/10/2023 16:44:50,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,13,2,1,Screen 1,Zone3,response_slider_endValue,10778.399999999907,,,72,,0,1,0,,,,,1,Task,rejú,r_e_x1_u1.mp3,r e x1 u1,uni1-bi3,-17.29363433,-15.07185368,3
10,1696884292077,09/10/2023 20:44:52,1696884290192,-4,09/10/2023 16:44:50,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,13,2,1,Screen 1,Zone4,continue_button,10778.399999999907,,,,,0,1,0,,,,,1,Task,rejú,r_e_x1_u1.mp3,r e x1 u1,uni1-bi3,-17.29363433,-15.07185368,3
