Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display
1,1696884114164,09/10/2023 20:41:54,1696884113091,-4,09/10/2023 16:41:53,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,
2,1696884186041,09/10/2023 20:43:06,1696884184850,-4,09/10/2023 16:43:04,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,71699.90000000037,,,,,0,1,0,,,,,,Prompt
3,1696884186554,09/10/2023 20:43:06,1696884184874,-4,09/10/2023 16:43:04,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone4,content_web_audio,1.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
4,1696884202721,09/10/2023 20:43:22,1696884201470,-4,09/10/2023 16:43:21,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone1,response_rating_scale_likert_active,16594.100000000093,,,1,1,1,0,0,,,,,,Task
5,1696884203959,09/10/2023 20:43:23,1696884201482,-4,09/10/2023 16:43:21,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone4,content_web_audio,0.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
6,1696884206311,09/10/2023 20:43:26,1696884205138,-4,09/10/2023 16:43:25,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone1,response_rating_scale_likert_active,3655.399999999907,,,7,1,1,0,0,,,,,,Task
7,1696884206743,09/10/2023 20:43:26,1696884205152,-4,09/10/2023 16:43:25,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone4,content_web_audio,0.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
8,1696884208382,09/10/2023 20:43:28,1696884207184,-4,09/10/2023 16:43:27,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone1,response_rating_scale_likert_active,2032.7999999998137,,,4,1,1,0,0,,,,,,Task
9,1696884209702,09/10/2023 20:43:29,1696884208518,-4,09/10/2023 16:43:28,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,4,success,advancementZone,continue_button,1324.3999999999069,,,,,0,1,0,,,,,,Task
10,1696884210206,09/10/2023 20:43:30,1696884208539,-4,09/10/2023 16:43:28,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,6,move,Zone1,timelimit_screen,16.66700000000128,,,,,0,1,0,,,1,,,Task
11,1696884210206,09/10/2023 20:43:30,1696884208542,-4,09/10/2023 16:43:28,121155,36,task-znzu,,32120963,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,,,END TASK,,,,,95451,,,,,0,1,0,,,,,,
1,1696886533841,09/10/2023 21:22:13,1696886533706,-5,09/10/2023 16:22:13,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,
2,1696886550401,09/10/2023 21:22:30,1696886550275,-5,09/10/2023 16:22:30,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,16559,,,,,0,1,0,,,,,,Prompt
3,1696886550572,09/10/2023 21:22:30,1696886550284,-5,09/10/2023 16:22:30,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone4,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
4,1696886558506,09/10/2023 21:22:38,1696886558404,-5,09/10/2023 16:22:38,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone1,response_rating_scale_likert_active,8120.099999904633,,,1,1,1,0,0,,,,,,Task
5,1696886558674,09/10/2023 21:22:38,1696886558406,-5,09/10/2023 16:22:38,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone4,content_web_audio,0.40000009536743164,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
6,1696886561964,09/10/2023 21:22:41,1696886561832,-5,09/10/2023 16:22:41,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone1,response_rating_scale_likert_active,3425.7999997138977,,,7,1,1,0,0,,,,,,Task
7,1696886562111,09/10/2023 21:22:42,1696886561835,-5,09/10/2023 16:22:41,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone4,content_web_audio,0.19999980926513672,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
8,1696886565493,09/10/2023 21:22:45,1696886565377,-5,09/10/2023 16:22:45,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone1,response_rating_scale_likert_active,3542.199999809265,,,4,1,1,0,0,,,,,,Task
9,1696886566911,09/10/2023 21:22:46,1696886566790,-5,09/10/2023 16:22:46,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,4,success,advancementZone,continue_button,1410.6999998092651,,,,,0,1,0,,,,,,Task
10,1696886567065,09/10/2023 21:22:47,1696886566802,-5,09/10/2023 16:22:46,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,6,move,Zone1,timelimit_screen,8.33299999999872,,,,,0,1,0,,,1,,,Task
11,1696886567065,09/10/2023 21:22:47,1696886566804,-5,09/10/2023 16:22:46,121155,36,task-znzu,,32121579,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,,,END TASK,,,,,33098,,,,,0,1,0,,,,,,
1,1696886761435,09/10/2023 21:26:01,1696886761281,-4,09/10/2023 17:26:01,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,
2,1696886844049,09/10/2023 21:27:24,1696886843927,-4,09/10/2023 17:27:23,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,82625,,,,,0,1,0,,,,,,Prompt
3,1696886844209,09/10/2023 21:27:24,1696886843948,-4,09/10/2023 17:27:23,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone4,content_web_audio,2.2999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
4,1696886851440,09/10/2023 21:27:31,1696886851339,-4,09/10/2023 17:27:31,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone1,response_rating_scale_likert_active,7391.600000008941,,,1,1,1,0,0,,,,,,Task
5,1696886851604,09/10/2023 21:27:31,1696886851344,-4,09/10/2023 17:27:31,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone4,content_web_audio,0.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
6,1696886854197,09/10/2023 21:27:34,1696886854083,-4,09/10/2023 17:27:34,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone1,response_rating_scale_likert_active,2738.7999999970198,,,7,1,1,0,0,,,,,,Task
7,1696886854362,09/10/2023 21:27:34,1696886854088,-4,09/10/2023 17:27:34,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone4,content_web_audio,0.3999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
8,1696886856157,09/10/2023 21:27:36,1696886856061,-4,09/10/2023 17:27:36,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone1,response_rating_scale_likert_active,1972.7000000029802,,,4,1,1,0,0,,,,,,Task
9,1696886858210,09/10/2023 21:27:38,1696886858111,-4,09/10/2023 17:27:38,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,4,success,advancementZone,continue_button,2047.0999999940395,,,,,0,1,0,,,,,,Task
10,1696886858359,09/10/2023 21:27:38,1696886858125,-4,09/10/2023 17:27:38,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,6,move,Zone1,timelimit_screen,8.33299999999872,,,,,0,1,0,,,1,,,Task
11,1696886858359,09/10/2023 21:27:38,1696886858126,-4,09/10/2023 17:27:38,121155,36,task-znzu,,32121650,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Guided Test Run Phonotactics,13,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,,,END TASK,,,,,96845,,,,,0,1,0,,,,,,
END OF FILE
