Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ANSWER
1,1696884094771,09/10/2023 20:41:34,1696884093676,-4,09/10/2023 16:41:33,121155,36,task-gbnv,,32120960,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Audio Check,8,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,
2,1696884102172,09/10/2023 20:41:42,1696884100944,-4,09/10/2023 16:41:40,121155,36,task-gbnv,,32120960,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Audio Check,8,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,7226.300000000279,,,,,0,1,0,,,,,,Instructions,
3,1696884104809,09/10/2023 20:41:44,1696884103264,-4,09/10/2023 16:41:43,121155,36,task-gbnv,,32120960,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Audio Check,8,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,2312.7000000001863,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Audio Check,cura
4,1696884107451,09/10/2023 20:41:47,1696884106412,-4,09/10/2023 16:41:46,121155,36,task-gbnv,,32120960,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Audio Check,8,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,5460.700000000186,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,,Audio Check,cura
5,1696884109263,09/10/2023 20:41:49,1696884108048,-4,09/10/2023 16:41:48,121155,36,task-gbnv,,32120960,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Audio Check,8,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_rating_scale_likert_active,7094.600000000093,,,cura,1,1,0,0,,,,,,Audio Check,cura
6,1696884110849,09/10/2023 20:41:50,1696884109610,-4,09/10/2023 16:41:49,121155,36,task-gbnv,,32120960,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Audio Check,8,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,3,Correct,advancementZone,continue_button,1553.7000000001863,,,,,0,1,0,,,,,,Audio Check,cura
7,1696884111015,09/10/2023 20:41:51,1696884109612,-4,09/10/2023 16:41:49,121155,36,task-gbnv,,32120960,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Audio Check,8,SoundCheckPassed,3,test passed,,,6,,,,,,yes,Spreadsheet1,,,END TASK,,,,,15936,,,,,0,1,0,,,,,,,
1,1696886506573,09/10/2023 21:21:46,1696886506407,-5,09/10/2023 16:21:46,121155,36,task-gbnv,,32121569,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Audio Check,8,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,
2,1696886515509,09/10/2023 21:21:55,1696886515384,-5,09/10/2023 16:21:55,121155,36,task-gbnv,,32121569,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Audio Check,8,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,8965.5,,,,,0,1,0,,,,,,Instructions,
3,1696886526442,09/10/2023 21:22:06,1696886526316,-5,09/10/2023 16:22:06,121155,36,task-gbnv,,32121569,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Audio Check,8,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,10928.699999809265,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Audio Check,cura
4,1696886529104,09/10/2023 21:22:09,1696886528990,-5,09/10/2023 16:22:08,121155,36,task-gbnv,,32121569,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Audio Check,8,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,13602.699999809265,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,,Audio Check,cura
5,1696886530127,09/10/2023 21:22:10,1696886530024,-5,09/10/2023 16:22:10,121155,36,task-gbnv,,32121569,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Audio Check,8,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_rating_scale_likert_active,14636.299999713898,,,cura,1,1,0,0,,,,,,Audio Check,cura
6,1696886531999,09/10/2023 21:22:11,1696886531886,-5,09/10/2023 16:22:11,121155,36,task-gbnv,,32121569,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Audio Check,8,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,Spreadsheet1,2,1,3,Correct,advancementZone,continue_button,1860.2000002861023,,,,,0,1,0,,,,,,Audio Check,cura
7,1696886532138,09/10/2023 21:22:12,1696886531888,-5,09/10/2023 16:22:11,121155,36,task-gbnv,,32121569,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Audio Check,8,SoundCheckPassed,4,test passed,,,,5,,,,,yes,Spreadsheet1,,,END TASK,,,,,25481,,,,,0,1,0,,,,,,,
1,1696886680853,09/10/2023 21:24:40,1696886680707,-4,09/10/2023 17:24:40,121155,36,task-gbnv,,32121632,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Audio Check,8,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,
2,1696886747927,09/10/2023 21:25:47,1696886747807,-4,09/10/2023 17:25:47,121155,36,task-gbnv,,32121632,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Audio Check,8,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,67078.5,,,,,0,1,0,,,,,,Instructions,
3,1696886751207,09/10/2023 21:25:51,1696886751080,-4,09/10/2023 17:25:51,121155,36,task-gbnv,,32121632,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Audio Check,8,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,3266.800000011921,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Audio Check,cura
4,1696886752380,09/10/2023 21:25:52,1696886752273,-4,09/10/2023 17:25:52,121155,36,task-gbnv,,32121632,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Audio Check,8,SoundCheckPassed,5,test passed,,,,,7,,,,yes,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,4460.600000008941,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,,Audio Check,cura
