t i f i1
s i1 x i
f i1 t i
t u l e1
p a1 f e
f o1 j e
j u t o1
r a p i1
l e1 g e
w a1 x e
d e m u1
g a1 m i
d o l u1
s e tʃ e1
f a l a1
d e1 g e
g o t e1
t e r i1
x e ɾ o1
d e d u1
j a r i1
d o1 ɾ i
t u ɾ o1
s u p a1
t e1 g e
j o1 g e
b a s u1
l u ɾ e1
b e1 p o
k i b i1
w i1 r u
w o1 p u
l i1 r u
b i1 r u
t e1 f u
m u1 t u
w o1 j u
w o1 d u
g i w o1
f e1 j u
ɲ a1 t i
n i f u1
w o1 w i
n i1 r u
x o w o1
x e1 j u
ɲ o s a1
j o1 g u
w o1 l u
w o1 m u
g e1 j u
n u1 m u
p o1 j u
l e1 b u
g e1 w i
w i1 r i
w o1 ɾ u
j u1 b u
l i1 p u
m a1 p u
w o1 b u
w o1 t u
j u1 l u
n o1 p u
g a w o1
x i1 s u
r i x i1
x u j o1
l i1 tʃ o
tʃ a b e1
f e g o1
m u1 g e
l u m o1
k u f a1
x e p o1
x u s i1
tʃ a d e1
f a1 f e
r a f e1
tʃ a b a1
x e1 g e
l u1 g a
x u1 l o
r i p e1
tʃ u1 s a
f i k i1
p i k u1
k u1 b i
r u ɾ o1
x i1 b i
k i f e1
x o b e1
tʃ e1 d e
tʃ a ɾ o1
b i x i1
d i b u1
p o f e1
k a g u1
r i1 p o
x a b e1
t i s o1
k u1 s e
p a1 m o
g a1 d e
p a1 d o
t i1 b e
m a1 ɾ o
m a1 d e
d a t i1
d o t a1
t e1 ɾ a
t a1 d a
t a1 d o
m a ɾ i1
d e s a1
s a1 t e
t a1 ɾ e
s a1 d e
s a t a1
t e ɾ a1
s i1 s e
t a1 d e
j e1 s a
s a1 s e
j a1 d o
s a1 d a
s i1 d e
m e1 g e
g a m e1
k u s o1
k u1 b e
r i1 d o
k u1 d o
x o1 t e
w e1 g a
m e1 r e
r a1 b a
r e1 ɾ a
f i1 d o
b i k e1
r i1 ɾ o
f a1 m o
r i1 d e
k u1 d e
f a1 d o
x e1 d a
g o1 ɾ e
s e1 x e
f e1 ɾ a
r a1 d a
x a1 d o
l u1 t a
t i1 g o
b u1 ɾ a
p e1 m o
r a1 d e
l o1 l e
t e1 r e
g a1 b e
p o1 ɾ a
r a1 d o
s o x i1
l e k e1
l u ɾ a1
w i1 b a
d u1 s o
d e ɾ u1
t e k i1
j a k e1
l o d a1
l e l a1
j e d i1
n a b a1
j o d a1
t o j o1
j o n i1
j a n e1
t o n a1
n a ɾ i1
j o ɾ i1
d e j a1
s o s i1
n e1 s a
t o ɾ a1
s o ɾ i1
s e n i1
j a1 s o
s o ɾ a1
j e ɾ a1
