Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display
1,1695413527124,22/09/2023 20:12:07,1695413528159,-7,22/09/2023 13:12:08,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1536x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,
2,1695413597990,22/09/2023 20:13:17,1695413599104,-7,22/09/2023 13:13:19,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,70898,,,,,0,1,0,,,,,,Prompt
3,1695413598224,22/09/2023 20:13:18,1695413599136,-7,22/09/2023 13:13:19,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone4,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
4,1695413613720,22/09/2023 20:13:33,1695413614791,-7,22/09/2023 13:13:34,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone1,response_rating_scale_likert_active,15656,,,1,1,1,0,0,,,,,,Task
5,1695413613910,22/09/2023 20:13:33,1695413614800,-7,22/09/2023 13:13:34,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone4,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
6,1695413616535,22/09/2023 20:13:36,1695413617635,-7,22/09/2023 13:13:37,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone1,response_rating_scale_likert_active,2836,,,7,1,1,0,0,,,,,,Task
7,1695413616730,22/09/2023 20:13:36,1695413617647,-7,22/09/2023 13:13:37,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone4,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
8,1695413618191,22/09/2023 20:13:38,1695413619279,-7,22/09/2023 13:13:39,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone1,response_rating_scale_likert_active,1632,,,4,1,1,0,0,,,,,,Task
9,1695413619432,22/09/2023 20:13:39,1695413620545,-7,22/09/2023 13:13:40,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,4,success,advancementZone,continue_button,1260,,,,,0,1,0,,,,,,Task
10,1695413619635,22/09/2023 20:13:39,1695413620570,-7,22/09/2023 13:13:40,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,6,move,Zone1,timelimit_screen,7,,,,,0,1,0,,,1,,,Task
11,1695413619635,22/09/2023 20:13:39,1695413620573,-7,22/09/2023 13:13:40,121155,24,task-znzu,,31805000,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,,,END TASK,,,,,92414,,,,,0,1,0,,,,,,
END OF FILE
