word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a p i,4,-11.968468246685399,-11.980411508084254,-15.515142614997085,nan,-15.515584622918933,nan,1.3561007948639319,1.3235012287596053,1.3560392936063121,1.3235596266636553,1.0225854800137024,1.017608971350858,1.022431328601871,1.0177384699823482
p a p u,4,-13.29488005050365,-13.33763870496665,-16.95088080206734,nan,-16.933592323812412,nan,1.2931092834969693,1.2736361819912727,1.2930656009249557,1.273679040177579,1.0225366947663612,1.0190728470854258,1.0223829404124603,1.0192156918453394
p a p u,4,-13.29488005050365,-13.33763870496665,-16.95088080206734,nan,-16.933592323812412,nan,1.2931092834969693,1.2736361819912727,1.2930656009249557,1.273679040177579,1.0225366947663612,1.0190728470854258,1.0223829404124603,1.0192156918453394
p a p e,4,-11.526887908663014,-11.66711749545017,-11.563284050059897,-12.158323838385016,-11.56572680612197,-12.155964633307029,1.3931190405464375,1.3435264691318727,1.3930470677750029,1.3435911076113016,1.0271420221153709,1.0212472244913926,1.026950785492833,1.0214098930105335
p a p e,4,-11.526887908663014,-11.66711749545017,-11.563284050059897,-12.158323838385016,-11.56572680612197,-12.155964633307029,1.3931190405464375,1.3435264691318727,1.3930470677750029,1.3435911076113016,1.0271420221153709,1.0212472244913926,1.026950785492833,1.0214098930105335
p a p o,4,-11.785943644205467,-11.914130956845892,-11.64035442969146,-12.569523596527823,-11.642764051311522,-12.567216971149126,1.3383039366338607,1.3065196867206321,1.3382474696517281,1.3065727925736916,1.0255418660025795,1.0203489429521235,1.025363652880161,1.0205034218548235
p a p o,4,-11.785943644205467,-11.914130956845892,-11.64035442969146,-12.569523596527823,-11.642764051311522,-12.567216971149126,1.3383039366338607,1.3065196867206321,1.3382474696517281,1.3065727925736916,1.0255418660025795,1.0203489429521235,1.025363652880161,1.0205034218548235
p a t a,4,-10.539743999310463,-10.552939443180275,-10.76335938757477,-11.389225937412949,-10.765373999409084,-11.38731833517905,1.432296449721345,1.3700167406648465,1.432213429583879,1.370089714363659,1.0345792858322582,1.0244803791907358,1.0343276557750574,1.0246728397091134
p a t i,4,-11.220979209537463,-11.217568494339947,-14.367683322327942,nan,-14.368026295106795,nan,1.386428560171145,1.3474224643004942,1.3863585148851403,1.3474883968211653,1.0337304225285213,1.0306775252004283,1.0334857012793108,1.030926484986162
p a t i,4,-11.220979209537463,-11.217568494339947,-14.367683322327942,nan,-14.368026295106795,nan,1.386428560171145,1.3474224643004942,1.3863585148851403,1.3474883968211653,1.0337304225285213,1.0306775252004283,1.0334857012793108,1.030926484986162
p a t u,4,-12.547391013355714,-12.574795691222343,-16.818597979676916,nan,-16.80100104002089,nan,1.3234370488041824,1.2975574175321616,1.3233848222037838,1.297607810335089,1.0271053859395858,1.0203368159829085,1.0269145851573338,1.0204914997109504
p a t u,4,-12.547391013355714,-12.574795691222343,-16.818597979676916,nan,-16.80100104002089,nan,1.3234370488041824,1.2975574175321616,1.3233848222037838,1.297607810335089,1.0271053859395858,1.0203368159829085,1.0269145851573338,1.0204914997109504
