word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a p i,4,-11.980673789841413,-11.99310644954012,-14.85113617524075,-14.564855578715415,-14.855062318622924,-14.568217235862168,1.374700590850756,1.3759111510009214,1.3744818482963035,1.3757648292670552,1.0254281415332753,1.0266929618988279,1.0248727382062537,1.0262991347316295
p a p u,4,-13.264837423343108,-13.277857344879486,-16.04759986190768,-15.688277309285747,-16.024340163031813,-15.680771317916129,1.3037271334927538,1.3064420127120082,1.3035760376280936,1.306340507178874,1.0244741056206377,1.0251474823540407,1.0239435243875168,1.02478109397037
p a p u,4,-13.264837423343108,-13.277857344879486,-16.04759986190768,-15.688277309285747,-16.024340163031813,-15.680771317916129,1.3037271334927538,1.3064420127120082,1.3035760376280936,1.306340507178874,1.0244741056206377,1.0251474823540407,1.0239435243875168,1.02478109397037
p a p e,4,-11.435249891317703,-11.37565585067846,-11.18631136067054,-11.137727294260216,-11.195199067026751,-11.143858693372145,1.4219935139486468,1.4309156388180089,1.4217296952514045,1.4307338323749916,1.0309138480309414,1.0322600752087452,1.030215717663991,1.0317674082882164
p a p e,4,-11.435249891317703,-11.37565585067846,-11.18631136067054,-11.137727294260216,-11.195199067026751,-11.143858693372145,1.4219935139486468,1.4309156388180089,1.4217296952514045,1.4307338323749916,1.0309138480309414,1.0322600752087452,1.030215717663991,1.0317674082882164
p a p o,4,-11.704884551937761,-11.669782500424741,-11.154844548168626,-10.959926097220976,-11.163581915101943,-10.966045475873191,1.3536777280615637,1.367574673969109,1.3534790229567522,1.3674337302957351,1.0282221038488568,1.0300394829050745,1.0275940072468406,1.0295862408683814
p a p o,4,-11.704884551937761,-11.669782500424741,-11.154844548168626,-10.959926097220976,-11.163581915101943,-10.966045475873191,1.3536777280615637,1.367574673969109,1.3534790229567522,1.3674337302957351,1.0282221038488568,1.0300394829050745,1.0275940072468406,1.0295862408683814
p a t a,4,-10.547142468376137,-10.554421599804636,-10.372211189825066,-10.23678888594128,-10.37966658419777,-10.242078511187184,1.4689945048129405,1.4856844963367093,1.468686259419189,1.4854679509276818,1.0408039384206484,1.044303556222202,1.0398499704727524,1.0435993861985948
p a t i,4,-11.241621756082226,-11.267171016245694,-13.613314649299083,-13.26052020077046,-13.617397372818168,-13.264333425547553,1.4101850053410676,1.41331258730047,1.4099328128453388,1.4131427307389308,1.03627226783562,1.0359253452866535,1.035436204833752,1.0353699238614889
p a t i,4,-11.241621756082226,-11.267171016245694,-13.613314649299083,-13.26052020077046,-13.617397372818168,-13.264333425547553,1.4101850053410676,1.41331258730047,1.4099328128453388,1.4131427307389308,1.03627226783562,1.0359253452866535,1.035436204833752,1.0353699238614889
p a t u,4,-12.525785389583922,-12.55192191158506,-15.717670524411073,-15.12696307901699,-15.693944093746946,-15.119680603192023,1.3392115479830655,1.3438434490115567,1.3390270021771289,1.3437184086507497,1.031604306405929,1.0335826965758947,1.0308896943635033,1.0330688670508443
p a t u,4,-12.525785389583922,-12.55192191158506,-15.717670524411073,-15.12696307901699,-15.693944093746946,-15.119680603192023,1.3392115479830655,1.3438434490115567,1.3390270021771289,1.3437184086507497,1.031604306405929,1.0335826965758947,1.0308896943635033,1.0330688670508443
p a t e,4,-10.696197857558516,-10.649720417384033,-10.197956759038824,-10.08383829138856,-10.205580349716072,-10.089218212008179,1.4574779284389585,1.4683170751175574,1.4571806598004398,1.4681117338468672,1.0535812051077587,1.0539096081923314,1.0522947984022648,1.0530348902106799
