word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a p1 i1,4,-14.878223231334449,-14.748871897459837,-15.083479809615168,-14.757109550017908,-15.121192214995906,-14.783132130036742,1.2382189338512628,1.229536787256473,1.237920997061196,1.2293490734733385,1.016623451950723,1.0162844485163502,1.0152302939948274,1.0153523022491853
p1 a1 p u,4,-16.319888284936468,-16.32792171388084,-19.859765547236595,-19.348719533020237,-19.771220542872754,-19.291226896091494,1.1001601468969342,1.115172484851877,1.1001129218235406,1.1151233905951603,1.0060698788713895,1.0076196627940357,1.005618722958643,1.007216406771149
p a p1 u1,4,-16.335318782698074,-16.140195781643378,-16.114966031617435,-15.568425264739862,-16.135388498210045,-15.593660659502754,1.2035669865958198,1.191269527860131,1.203332689745616,1.191129396453619,1.0161464339944042,1.0158398832764504,1.01479638728477,1.014935741714133
p1 a1 p e,4,-14.361420922036807,-14.250873462915948,-13.618285679885444,-12.900340597752187,-13.651049730949484,-12.924134798152034,1.1824457443619245,1.1972771917924536,1.1822473978974104,1.1971260066844516,1.0116918762137181,1.0131070535790703,1.0107326234700331,1.0123581277972238
p a p1 e1,4,-14.79381234198816,-14.549420034081031,-13.575803055253777,-13.536494967020714,-13.619289988318725,-13.565107506794277,1.2395477695867223,1.233638447025555,1.239247392326985,1.2334456331458108,1.0169641790623791,1.0174650853461202,1.015540227359154,1.0164585666742272
p1 a1 p o,4,-14.559766746460971,-14.436598572219896,-13.833187472213096,-12.988177654026131,-13.865622683337302,-13.011831934083904,1.1392415466039088,1.163119689226563,1.1391225466917512,1.1630109763305043,1.008591259497646,1.0107920535834638,1.0079122298546603,1.0101889576726475
p a p1 o1,4,-15.291623989295362,-15.145708896386024,-12.89795347854376,-12.813388037150107,-12.946870507702217,-12.846010551468426,1.214436181457655,1.204454984742546,1.2141819228170712,1.2042984582404557,1.0173730515963666,1.017559493038056,1.0159121473963462,1.0165470272985322
p a t1 a1,4,-13.43316875142515,-13.471737392471494,-12.71699390328194,-12.693194493814508,-12.744328028411736,-12.71313789968886,1.2775972971859486,1.2725479433784759,1.2772273048445988,1.2723072193143619,1.0250690029114857,1.026001701459572,1.0229157028144664,1.0244621275869341
p1 a1 t i,4,-14.484975422664231,-14.42961293549271,-16.087053811668376,-15.718477576806414,-16.119021243322425,-15.74014312266144,1.158823695752652,1.168380824000649,1.1586691822454078,1.1682662422278476,1.0108980974372395,1.0116038138391614,1.0100114062203676,1.0109513667540808
p a t1 i1,4,-13.964646845848607,-13.964156305878758,-13.807083402399838,-13.39944830433747,-13.833114193787823,-13.420072427031423,1.2513613095884153,1.2449317632998207,1.251039500879017,1.2447253778191878,1.0221728224624074,1.0216860354527717,1.0202812692176897,1.0204183203353718
p1 a1 t u,4,-15.659605387217457,-15.630661228268147,-18.972842590823415,-18.40450085297159,-18.89068956387839,-18.350501593491828,1.1225021856500934,1.137178945108078,1.1224143783138363,1.1371031604578357,1.0076952625876705,1.010402764193783,1.0070980325956969,1.0098259753874146
p a t1 u1,4,-15.421742397212235,-15.355480190062298,-15.325517417272682,-14.86848426040297,-15.33599446894576,-14.888272239582022,1.2167093623329723,1.2066645039034787,1.216451193563437,1.2065057007994682,1.0207076958822854,1.0205444363873915,1.018948555751085,1.0193486345506777
p1 a1 t e,4,-13.701138024317796,-13.553612977303256,-11.701645950358593,-11.178830849703898,-11.740809681203451,-11.204887504380704,1.2047877831150837,1.2192836520486547,1.2045488543877063,1.219105776547127,1.0259923084836124,1.0267118245187987,1.023741454260039,1.0251076714928475
p a t1 e1,4,-13.880235956502318,-13.764704442499951,-12.735135617379466,-12.805562043771618,-12.76542113703354,-12.826729342140913,1.2526901453238748,1.2490334230689026,1.252365896144806,1.24882193749166,1.0243875486881733,1.0245622876788123,1.022295836085813,1.023113387467689
p a t1 o1,4,-14.37804760380952,-14.360993304804945,-12.472725687137531,-12.503727828635954,-12.507351870387819,-12.528200277819092,1.2275785571948075,1.2198499607858937,1.2273004266348921,1.219674762586305,1.0206395504599541,1.020585777349711,1.0188865690782196,1.0193873713025374
p1 a1 k a,4,-13.989694058687885,-13.944342564885464,-12.952064049479294,-12.334558175557374,-12.986803848818361,-12.358804293638416,1.1790635934736644,1.2014853800517118,1.1788716600495674,1.2013292790423369,1.0139361834085743,1.015303461250397,1.0127744634471605,1.0144170175139096
p a k1 a1,4,-14.066011129959886,-13.999837450066812,-13.620266713442582,-13.56901164947241,-13.655149486402394,-13.592797466500686,1.2705543317268078,1.2635180625649431,1.2701971322858179,1.2632882903335907,1.0214153519343696,1.0205732382935717,1.0195901238064051,1.019372103729635
p1 a1 k i,4,-14.788207242160137,-14.81476300193829,-18.247837654434548,-17.550010089973295,-18.27156719474688,-17.56705170144688,1.1464900815993244,1.1567296510941276,1.1463579709702219,1.1566292003713128,1.0070534957531174,1.0088664928777606,1.0065138094877617,1.0083855360826934
p a k1 i1,4,-14.597489224383345,-14.492256363474075,-15.749595227436837,-15.27152856783644,-15.776926831392203,-15.291793551107565,1.2443183441292744,1.235901882486288,1.244009328320236,1.2357064488384166,1.0173266265944945,1.0166829993506903,1.015870923434485,1.0157269244171614
p1 a1 k u,4,-15.962837206713363,-16.01581129471373,-18.84357596912806,-18.120495782667465,-18.760076776318627,-18.067001917704136,1.1101685714967657,1.1255277722015566,1.1101031670386503,1.1254661186013006,1.00882527673373,1.010534543667222,1.0081254629822605,1.009948510573252
p a k1 u1,4,-16.05458477574697,-15.883580247657616,-15.728836549678999,-15.166065657633117,-15.746522934088816,-15.189847190446581,1.2096663968738315,1.197634623089946,1.209421021004656,1.197486771818697,1.017735499128482,1.0179077458000423,1.016242843471677,1.0168745198440112
p1 a1 k e,4,-14.004369843813702,-13.938763043748835,-14.86794648083231,-14.132656776839497,-14.899688989338678,-14.154901301509094,1.192454168961756,1.2076324791421333,1.1922376431125201,1.2074687346905921,1.0071557138866143,1.0091099769128793,1.0066067894970598,1.0086136822147855
p a k1 e1,4,-14.513078335037056,-14.292804500095269,-14.592175119212738,-14.583728886394754,-14.623064240629402,-14.604630653002554,1.245647179864734,1.24000354225537,1.2453357235860252,1.2398030085108889,1.017735499128482,1.0172338639272964,1.016242843471677,1.0162430881253812
p1 a1 k o,4,-14.202715668237866,-14.124488153052784,-12.21947855668253,-11.5699141135882,-12.255103068329083,-11.594755539784204,1.1492499712037403,1.1734749765762427,1.1491127919068609,1.1733537043366449,1.015333164566365,1.017264691452004,1.0140451902408998,1.016254703029597
p a k1 o1,4,-15.010889982344258,-14.889093362400262,-13.003875266431484,-13.026905332774717,-13.045725315981965,-13.055041884655061,1.2205355917356666,1.210820079972361,1.2202702540761112,1.2106558336055337,1.0186895350411194,1.017756155226497,1.0171106568917918,1.016732478485944
p1 a1 b a,4,-14.302814881405105,-14.214692394979046,-11.160424221675733,-10.718187292570788,-11.206747724592956,-10.749575110063885,1.1846238293624598,1.2099654824562738,1.1844217962801842,1.2097990964093381,1.0131776002787802,1.0158435361330145,1.0120851695907847,1.0149246976197055
p a b1 a1,4,-14.019916013417856,-13.919601477895121,-13.15356751250032,-12.74543115609951,-13.189885705782,-12.770441952126351,1.281101930715856,1.2739108486505633,1.2807255725293512,1.2736684715955717,1.0262360842634277,1.0271211952306372,1.0239766066890819,1.0255109707045138
p1 a1 b i,4,-15.101328064877356,-15.085112832031873,-14.98517292743634,-14.464353609940748,-15.024427696257344,-14.491609291503016,1.1520503174881198,1.1652097534986896,1.1519081072008386,1.165099017738314,1.01263243690013,1.0146455945098405,1.011589276207862,1.013802218490156
p a b1 i1,4,-14.551394107841313,-14.412020391302384,-13.749490273838866,-12.98675738447729,-13.784685120895544,-13.012614287115264,1.2548659431183227,1.246294668571908,1.2545377685637693,1.2460866301003977,1.0241576488823245,1.0249133897276488,1.0220860131666891,1.0234422425200445
p1 a1 b u,4,-16.275958029430583,-16.28616112480731,-17.798441929192958,-17.339786424181696,-17.722737871759254,-17.290118991152738,1.1157288073855611,1.1340078746061186,1.115653303269267,1.1339359359683021,1.0068741487131392,1.0092748408797467,1.0063514023507412,1.0087697872404933
p a b1 u1,4,-16.00848965920494,-15.803344275485923,-15.829059605788785,-15.389167447145546,-15.842199665649005,-15.407697468762265,1.2202139958628797,1.208027409175566,1.2199494612481894,1.207866953080678,1.0183993606953334,1.0185817429702224,1.0168481393095685,1.0175094481305647
p1 a1 b e,4,-14.31749066653092,-14.209112873842418,-11.483543932247358,-10.963407081464423,-11.529737751883655,-10.994732284319241,1.1980144048505514,1.2161125815466953,1.197787779343137,1.2159385520575934,1.0183566523759555,1.0211580660045758,1.01679615672855,1.019904446840197
