Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1695245088374,20/09/2023 21:24:48,1695245088109,-7,20/09/2023 14:24:48,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1695245091723,20/09/2023 21:24:51,1695245091513,-7,20/09/2023 14:24:51,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,1,1,1,Screen 1,advancementZone,continue_button,3384,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1695245091924,20/09/2023 21:24:51,1695245091527,-7,20/09/2023 14:24:51,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,46,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
4,1695245091924,20/09/2023 21:24:51,1695245091531,-7,20/09/2023 14:24:51,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,46,1,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
5,1695245094169,20/09/2023 21:24:54,1695245093959,-7,20/09/2023 14:24:53,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,46,1,1,Screen 1,Zone1,content_web_audio,2431,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
6,1695245097108,20/09/2023 21:24:57,1695245096908,-7,20/09/2023 14:24:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,46,1,1,Screen 1,Zone3,response_slider_endValue,5380,,,67,,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
7,1695245097312,20/09/2023 21:24:57,1695245096909,-7,20/09/2023 14:24:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,46,1,1,Screen 1,Zone4,continue_button,5380,,,,,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
8,1695245097312,20/09/2023 21:24:57,1695245096918,-7,20/09/2023 14:24:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,9,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fuñé,f_u_ɲ1_e1.mp3,f u ɲ1 e1,uni1-bi2,-20.00218175,-17.08834184,2
9,1695245097312,20/09/2023 21:24:57,1695245096920,-7,20/09/2023 14:24:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,9,2,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fuñé,f_u_ɲ1_e1.mp3,f u ɲ1 e1,uni1-bi2,-20.00218175,-17.08834184,2
10,1695245104518,20/09/2023 21:25:04,1695245104321,-7,20/09/2023 14:25:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,9,2,1,Screen 1,Zone3,response_slider_endValue,7403,,,49,,0,1,0,,,,,1,Task,fuñé,f_u_ɲ1_e1.mp3,f u ɲ1 e1,uni1-bi2,-20.00218175,-17.08834184,2
